0.0,3956,0,3488
0.0,-2235,0,3488
0.0,-2235,0,-9660
0.0,3956,0,3488
0.0,-2235,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,-2235,0,3492
0.0,-2235,0,3488
0.0,-2235,0,3488
0.0,-2235,0,3492
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3952,0,3488
0.0,3956,0,3488
0.0,-2235,0,-9660
0.0,3956,0,3488
0.0,3956,0,3492
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3488
0.0,3956,0,3492
0.0,-2235,0,-9660
0.0,3956,0,3488
0.0,3956,0,3492
1.0,3956,0,-9596
1.0,3956,0,3488
1.0,3956,0,3488
1.0,3956,0,3488
1.0,-2235,0,3488
1.0,3956,0,3488
1.0,-2235,0,-9660
1.0,3956,0,3488
1.0,3952,0,3488
1.0,3956,0,3488
1.0,3953,0,3488
1.0,3956,0,3488
1.0,3952,0,3488
1.0,3952,0,3488
1.0,3956,0,3488
1.0,3956,0,3488
1.0,3956,0,3488
1.0,3952,0,3488
1.0,3956,0,3488
1.0,-2240,0,3488
1.0,-2284,0,3488
1.0,3952,0,3488
1.0,3956,0,3488
1.0,3956,0,3488
1.0,-2240,0,3488
1.0,3956,0,3488
1.0,3956,0,3488
1.0,3956,16,3488
1.0,3956,16,3488
1.0,-2235,0,3488
1.0,3956,0,3488
1.0,-2284,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,3956,8,3488
2.0,-2235,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,-2235,16,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,-2235,0,3488
2.0,-2235,0,3488
2.0,3956,0,3488
2.0,-2235,0,3488
2.0,3956,0,3488
2.0,3953,0,-9456
2.0,3956,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,-2235,0,3488
2.0,3956,0,3488
2.0,3956,0,3488
2.0,3952,0,3488
2.0,3952,0,3488
2.0,3952,0,3488
2.0,3956,0,3488
2.0,-2284,0,3488
2.0,-2284,0,3488
2.0,3956,0,3488
2.0,-2235,0,3488
3.0,3956,0,3488
3.0,3956,0,-9456
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,-2284,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,-2284,0,3488
3.0,3952,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,3488
3.0,3956,0,-9456
3.0,-2235,0,-9456
3.0,3956,0,-9456
3.0,3956,0,3488
3.0,3956,0,-9456
3.0,3952,0,3488
3.0,3956,0,-9456
3.0,3956,0,3488
3.0,3952,0,3488
3.0,3956,0,-9456
3.0,3956,0,-9456
3.0,3952,0,-9456
3.0,3952,0,3488
3.0,3956,0,3488
4.0,3952,0,3488
4.0,3956,0,3488
4.0,3956,0,-9456
4.0,3956,0,3488
4.0,3952,0,3488
4.0,3956,0,3488
4.0,3956,0,3488
4.0,3956,16,3488
4.0,3956,0,3488
4.0,3956,16,-9456
4.0,-2235,0,-9456
4.0,3953,0,-9456
4.0,-2235,0,3488
4.0,3956,0,-9456
4.0,-2235,0,-9456
4.0,3956,16,-9456
4.0,3956,0,-9456
4.0,3956,0,-9456
4.0,3956,0,-9456
4.0,-2235,0,-9456
4.0,3956,0,-9456
4.0,3956,0,-9456
4.0,3956,0,3504
4.0,3952,0,-9456
4.0,3956,0,-9456
4.0,3956,0,3488
4.0,3956,0,3488
4.0,-2240,0,3488
4.0,3956,0,-9456
4.0,3956,0,-9456
4.0,3956,0,-9456
4.0,3952,0,-9456
5.0,3956,0,-9456
5.0,3956,0,-9456
5.0,-2284,0,-9456
5.0,3956,0,3504
5.0,3956,0,-9456
5.0,3956,0,3488
5.0,3956,0,3488
5.0,-2235,0,3488
5.0,-2187,0,3488
5.0,-2235,0,3488
5.0,3956,0,3488
5.0,3956,0,3488
5.0,-2284,0,-9456
5.0,-2284,0,-9456
5.0,3952,0,-9456
5.0,3952,0,3488
5.0,-2235,0,-9456
5.0,3956,0,-9456
5.0,3956,0,-9456
5.0,-2284,0,-9456
5.0,3956,0,3504
5.0,3956,0,-9456
5.0,-2284,0,3504
5.0,-2284,0,-9456
5.0,3956,0,-9456
5.0,3952,0,3488
5.0,3956,0,-9456
5.0,-2284,0,-9456
5.0,3956,0,3488
5.0,3956,0,-9456
5.0,3956,0,-9456
5.0,3956,0,-9456
6.0,-2284,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3952,0,-9456
6.0,-2235,0,3488
6.0,-2235,0,-9456
6.0,3953,0,3488
6.0,3956,0,3488
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,-2284,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3952,0,-9456
6.0,3956,0,-9456
6.0,-2284,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,3952,0,-9456
6.0,3956,0,-9456
6.0,3956,16,-9456
6.0,3956,0,-9456
6.0,3956,0,-9456
6.0,-2235,0,-9456
7.0,-2235,0,-9456
7.0,3956,0,-9456
7.0,3956,0,3488
7.0,3956,0,-9456
7.0,3956,0,3488
7.0,3956,0,3488
7.0,-2235,0,-9456
7.0,3952,0,-9456
7.0,3956,0,3488
7.0,3956,0,-9456
7.0,3956,0,3488
7.0,3956,0,3488
7.0,3952,0,3488
7.0,3956,0,3488
7.0,3952,0,3488
7.0,3956,0,3488
7.0,3956,0,3488
7.0,3956,0,3504
7.0,3956,0,-9456
7.0,3956,0,3504
7.0,-2284,0,3488
7.0,3956,0,-9456
7.0,3956,0,3488
7.0,-2284,0,3488
7.0,3952,0,3488
7.0,3952,0,3488
7.0,3956,0,-9456
7.0,3956,0,-9456
7.0,3956,0,-9456
7.0,3956,0,-9456
7.0,3956,0,-9456
7.0,3956,0,-9456
8.0,3956,0,3504
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3952,0,-9456
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,0,3488
8.0,3956,0,-9456
8.0,3952,0,3488
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,-2284,0,-9456
8.0,3956,0,-9456
8.0,-2240,0,3488
8.0,3956,0,-9456
8.0,3952,0,-9456
8.0,3956,0,-9456
8.0,-2235,0,3488
8.0,3952,0,-9456
8.0,3956,0,-9456
8.0,3956,0,3488
8.0,3956,0,3488
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,0,-9456
8.0,3956,16,3488
8.0,-2235,0,3496
8.0,3956,0,-9456
9.0,3956,0,-9456
9.0,3956,16,-9456
9.0,-2235,0,-9456
9.0,-2284,0,-9456
9.0,3956,0,3504
9.0,3956,0,3488
9.0,3956,0,-9456
9.0,-2235,0,3504
9.0,3952,0,-9456
9.0,-2235,0,-9456
9.0,3956,0,-9456
9.0,3956,0,3504
9.0,3956,0,-9447
9.0,-2284,0,3504
9.0,3956,0,3504
9.0,3952,0,-9456
9.0,3956,0,-9456
9.0,-2284,0,-9447
9.0,3952,16,-9447
9.0,3956,0,-9456
9.0,3956,0,-9456
9.0,3956,0,-9456
9.0,3952,0,-9456
9.0,-2235,0,-9456
9.0,3952,0,3504
9.0,3956,0,3488
9.0,-2284,0,3488
9.0,3956,0,3488
9.0,3952,0,-9456
9.0,3956,0,-9456
9.0,3956,0,-9456
9.0,3956,0,-9456
10.0,3956,0,-9456
10.0,-2240,0,-9456
10.0,3956,0,-9456
10.0,3956,0,-9456
10.0,3956,0,3488
10.0,3956,0,3488
10.0,3952,0,3488
10.0,3956,0,-9456
10.0,3952,0,-9456
10.0,3952,0,-9456
10.0,3956,0,-9456
10.0,3952,0,-9456
10.0,3956,0,-9456
10.0,3956,0,-9456
10.0,3956,0,-9456
10.0,3956,0,-9456
10.0,3956,0,-9456
10.0,3952,0,-9456
10.0,3956,0,3504
10.0,3952,0,-9456
10.0,3956,0,-9447
10.0,3956,0,-9456
10.0,3956,0,3504
10.0,-2235,0,-9456
10.0,3956,0,3488
10.0,3956,0,3504
10.0,3956,0,-9456
10.0,-2235,0,-9456
10.0,3956,0,-9456
10.0,-2284,0,-9456
