0.000000000000000000e+00,-3.084500000000000242e+00,-7.288906250000000142e+00
-3.229937500000000128e+00,-2.902109375000000213e+00,-6.930546875000000107e+00
-2.766781250000000192e+00,-3.036624999999999908e+00,-6.681437500000000362e+00
-2.990062500000000068e+00,-3.016703125000000263e+00,-6.772234375000000028e+00
-3.499906249999999996e+00,-3.011281250000000131e+00,-6.896093750000000355e+00
-2.940093749999999950e+00,-3.032421875000000266e+00,-6.813468750000000185e+00
-2.922406249999999872e+00,-2.937062500000000131e+00,-6.987015624999999730e+00
-3.534312499999999968e+00,-3.154906250000000245e+00,-6.870218750000000263e+00
-3.589500000000000135e+00,-3.077171874999999890e+00,-6.751968750000000519e+00
0.000000000000000000e+00,-3.165421875000000274e+00,-6.910874999999999879e+00
-2.998703125000000025e+00,-3.238671875000000089e+00,-7.095453125000000583e+00
-3.388562499999999922e+00,-3.115390624999999858e+00,-7.435999999999999943e+00
-3.429890625000000082e+00,-3.334078125000000004e+00,-7.096625000000000405e+00
-3.033328125000000153e+00,-3.253343749999999979e+00,-6.415874999999999773e+00
-3.253656250000000139e+00,-3.071859375000000281e+00,-6.686359375000000327e+00
0.000000000000000000e+00,-3.118046875000000107e+00,-6.653500000000000192e+00
-3.005109374999999972e+00,-3.123124999999999929e+00,-6.892734374999999858e+00
-3.386093750000000124e+00,-2.878937500000000149e+00,-6.901078124999999730e+00
-3.412046875000000146e+00,-2.913093750000000259e+00,-6.811578125000000483e+00
-3.377843750000000256e+00,-3.147203124999999879e+00,-6.706484375000000497e+00
0.000000000000000000e+00,-3.267250000000000210e+00,-6.391859375000000121e+00
-2.937265625000000213e+00,-3.309656250000000188e+00,-7.292171875000000192e+00
0.000000000000000000e+00,-3.383578125000000103e+00,-7.667265624999999751e+00
0.000000000000000000e+00,-3.649375000000000036e+00,-6.737031250000000249e+00
-2.826078124999999996e+00,-3.461374999999999869e+00,-6.394796874999999936e+00
-2.909671874999999908e+00,-3.339703125000000217e+00,-6.829468750000000199e+00
-3.070593750000000011e+00,-3.111046874999999989e+00,-7.478359375000000142e+00
0.000000000000000000e+00,-2.906281250000000149e+00,-6.696531250000000490e+00
-3.301765625000000259e+00,-2.986375000000000224e+00,-6.193234375000000291e+00
-3.709828125000000032e+00,-2.825593749999999904e+00,-5.908593750000000533e+00
-3.123187500000000227e+00,-2.377656250000000249e+00,-6.674312500000000092e+00
0.000000000000000000e+00,-2.824374999999999858e+00,-7.859609374999999787e+00
-3.350328124999999879e+00,-2.835187499999999972e+00,-7.029453124999999858e+00
-3.607250000000000068e+00,-2.732046874999999986e+00,-6.395875000000000199e+00
-3.354546875000000039e+00,-2.780234375000000036e+00,-6.779015625000000433e+00
-2.884406250000000060e+00,-3.099312499999999915e+00,-7.573828125000000355e+00
-3.291250000000000231e+00,-3.162687500000000096e+00,-7.614015625000000398e+00
-2.915484375000000128e+00,-3.090734375000000256e+00,-6.806968750000000234e+00
-3.102453125000000256e+00,-3.224421874999999993e+00,-6.589953125000000078e+00
-3.109359374999999925e+00,-3.621296875000000082e+00,-6.546859375000000369e+00
0.000000000000000000e+00,-2.996796875000000249e+00,-7.121937500000000476e+00
-3.985625000000000195e+00,-3.140921875000000085e+00,-6.484968750000000171e+00
-3.285921875000000103e+00,-3.137203125000000092e+00,-6.460390625000000497e+00
-3.560156249999999911e+00,-2.866843750000000135e+00,-6.154234374999999702e+00
-3.528640624999999975e+00,-3.162062500000000220e+00,-6.942906250000000057e+00
-3.373703125000000025e+00,-3.152187500000000142e+00,-6.881703125000000476e+00
-3.012718749999999890e+00,-3.188734375000000121e+00,-7.262359374999999950e+00
0.000000000000000000e+00,-3.153593750000000195e+00,-7.551437500000000469e+00
0.000000000000000000e+00,-3.511781249999999854e+00,-7.090140625000000085e+00
-3.007953125000000227e+00,-3.272312499999999957e+00,-7.171468749999999837e+00
-2.669906249999999925e+00,-2.961921875000000259e+00,-7.086656249999999879e+00
-3.420703125000000178e+00,-3.231109374999999950e+00,-7.613078125000000362e+00
0.000000000000000000e+00,-3.082171875000000227e+00,-6.778468750000000043e+00
-3.098296874999999950e+00,-3.003578125000000210e+00,-6.820375000000000298e+00
-3.017359374999999844e+00,-3.274203125000000103e+00,-6.177546874999999993e+00
-3.140828125000000082e+00,-3.064968750000000242e+00,-6.906890624999999950e+00
-3.300718750000000146e+00,-3.169796874999999847e+00,-6.907874999999999766e+00
0.000000000000000000e+00,-3.194843749999999982e+00,-6.679328125000000504e+00
-3.623984375000000036e+00,-3.165875000000000217e+00,-6.672421875000000391e+00
-3.308093750000000277e+00,-2.887843750000000043e+00,-6.595343750000000504e+00
-3.294171874999999972e+00,-2.961843749999999886e+00,-7.818109375000000583e+00
0.000000000000000000e+00,-3.051046874999999936e+00,-7.535750000000000171e+00
-3.311562499999999964e+00,-2.778624999999999901e+00,-7.239015625000000398e+00
-3.058703125000000078e+00,-2.903078124999999954e+00,-6.743750000000000355e+00
-2.990703125000000018e+00,-3.149000000000000021e+00,-7.333124999999999893e+00
0.000000000000000000e+00,-3.054421875000000064e+00,-7.645265625000000398e+00
-3.294984374999999854e+00,-3.217750000000000110e+00,-6.836171874999999787e+00
-3.117390625000000082e+00,-3.170015625000000004e+00,-6.507687500000000291e+00
-3.150312500000000071e+00,-3.129703125000000252e+00,-6.268062500000000092e+00
0.000000000000000000e+00,-2.952749999999999986e+00,-6.384437499999999766e+00
-3.273843750000000163e+00,-2.950874999999999915e+00,-6.773218749999999844e+00
-3.580718749999999950e+00,-3.257390625000000206e+00,-6.202406250000000121e+00
-3.055124999999999869e+00,-2.889593749999999961e+00,-6.236671874999999865e+00
0.000000000000000000e+00,-2.836890625000000110e+00,-6.503265625000000050e+00
-3.114687500000000053e+00,-2.837406249999999908e+00,-6.746265625000000377e+00
-3.017640624999999854e+00,-2.558875000000000011e+00,-7.233531250000000412e+00
-3.615828125000000171e+00,-2.594687500000000036e+00,-7.370359375000000490e+00
0.000000000000000000e+00,-2.984078124999999915e+00,-6.585718749999999844e+00
-2.760718750000000110e+00,-2.916046875000000149e+00,-7.133515625000000249e+00
-3.013187499999999908e+00,-2.988234375000000220e+00,-7.471359375000000469e+00
-4.006671875000000327e+00,-2.981640625000000266e+00,-7.478609375000000448e+00
-2.982281250000000217e+00,-3.113359374999999929e+00,-6.702156249999999815e+00
-2.855500000000000149e+00,-3.071171875000000107e+00,-6.753375000000000128e+00
-3.216718750000000071e+00,-3.157515625000000270e+00,-6.645031249999999723e+00
