-2.770187500000000025e+00,-3.050281250000000277e+00,-6.813093750000000171e+00
-3.360968750000000060e+00,-3.021640624999999858e+00,-7.524234374999999808e+00
-3.000640624999999950e+00,-3.187812500000000160e+00,-7.101265624999999915e+00
0.000000000000000000e+00,-3.221249999999999947e+00,-6.694171875000000327e+00
-3.580249999999999932e+00,-3.337093750000000192e+00,-6.963265625000000014e+00
-3.487593750000000270e+00,-3.351562500000000000e+00,-7.423687499999999773e+00
-3.322578125000000160e+00,-3.050703125000000071e+00,-7.247749999999999915e+00
-2.808546875000000220e+00,-3.067484375000000263e+00,-6.549421875000000171e+00
0.000000000000000000e+00,-2.749015625000000185e+00,-6.683156250000000576e+00
-3.489437500000000192e+00,-2.980906249999999869e+00,-6.768109374999999872e+00
-3.083515624999999982e+00,-2.938265625000000103e+00,-6.710656250000000433e+00
-2.995249999999999968e+00,-2.985390624999999964e+00,-6.692187500000000178e+00
0.000000000000000000e+00,-3.245171875000000039e+00,-6.702890625000000213e+00
-3.116968749999999844e+00,-3.450187500000000185e+00,-6.895781249999999751e+00
-3.129921874999999964e+00,-3.260984375000000046e+00,-6.945624999999999716e+00
-3.096281250000000096e+00,-2.910546875000000089e+00,-6.896328125000000142e+00
0.000000000000000000e+00,-3.016984375000000274e+00,-6.813328124999999957e+00
-3.108171875000000028e+00,-2.791953125000000036e+00,-6.828281249999999858e+00
-3.211500000000000021e+00,-2.590250000000000163e+00,-6.838656250000000547e+00
-3.105984375000000242e+00,-2.675453125000000210e+00,-6.703937500000000327e+00
-3.102015624999999943e+00,-2.641015625000000089e+00,-6.947203124999999702e+00
0.000000000000000000e+00,-2.872546875000000277e+00,-7.213187500000000085e+00
0.000000000000000000e+00,-2.756140625000000011e+00,-6.695249999999999702e+00
-3.031625000000000014e+00,-2.896515625000000149e+00,-6.779859375000000021e+00
-2.961984375000000114e+00,-3.220375000000000210e+00,-6.864187499999999886e+00
-3.056906249999999936e+00,-3.078546875000000238e+00,-7.049156250000000234e+00
0.000000000000000000e+00,-3.164734375000000099e+00,-6.827312500000000561e+00
-3.216781249999999925e+00,-3.291921874999999886e+00,-6.664250000000000007e+00
-2.862703124999999904e+00,-3.247484374999999979e+00,-6.829203125000000263e+00
-3.674296875000000018e+00,-3.117765625000000096e+00,-7.116703124999999908e+00
0.000000000000000000e+00,-2.921375000000000277e+00,-6.508593750000000178e+00
