-3.624984374999999925e+00,-3.197484375000000156e+00,-6.475484374999999737e+00
-3.313171875000000099e+00,-3.278296875000000110e+00,-6.355578125000000078e+00
-2.708750000000000213e+00,-3.304968750000000011e+00,-6.782499999999999751e+00
-3.721437499999999954e+00,-3.530703125000000053e+00,-6.729453125000000036e+00
-3.592531249999999954e+00,-3.353000000000000203e+00,-5.922625000000000028e+00
-3.434093750000000167e+00,-3.272203124999999879e+00,-6.224031250000000348e+00
0.000000000000000000e+00,-3.389578124999999886e+00,-7.113531250000000306e+00
0.000000000000000000e+00,-2.965640625000000252e+00,-7.205593750000000242e+00
-3.514921875000000195e+00,-2.691078125000000210e+00,-6.567671875000000270e+00
-2.919093750000000043e+00,-2.916218750000000082e+00,-6.412093750000000369e+00
-2.959234374999999861e+00,-2.969296874999999947e+00,-7.193390625000000149e+00
-3.425171875000000199e+00,-2.692124999999999879e+00,-7.697796874999999872e+00
-3.516484375000000107e+00,-3.043765625000000252e+00,-7.310750000000000526e+00
-3.130734374999999847e+00,-3.285234374999999929e+00,-6.597624999999999851e+00
0.000000000000000000e+00,-3.177281250000000057e+00,-6.694796874999999758e+00
-3.503437499999999982e+00,-3.212406249999999908e+00,-7.047593749999999879e+00
-3.129734374999999957e+00,-3.210203125000000046e+00,-7.113078125000000362e+00
-3.410375000000000156e+00,-3.306671875000000149e+00,-6.807078125000000313e+00
-2.825906250000000064e+00,-3.117265624999999929e+00,-5.804312499999999986e+00
-3.490687499999999943e+00,-2.951593750000000238e+00,-6.647453125000000185e+00
-3.149281250000000032e+00,-2.854921875000000053e+00,-6.760500000000000398e+00
-2.851578125000000075e+00,-2.607499999999999929e+00,-6.806406250000000213e+00
-2.952046875000000181e+00,-2.817499999999999893e+00,-6.863156250000000291e+00
-3.496765625000000099e+00,-2.891562500000000036e+00,-6.619453124999999716e+00
0.000000000000000000e+00,-2.911265624999999968e+00,-7.480562500000000448e+00
-3.061875000000000124e+00,-3.226281249999999989e+00,-7.521859375000000014e+00
