-3.092421874999999876e+00,-2.575375000000000192e+00,-7.064781250000000234e+00
-3.377296874999999865e+00,-2.751171875000000266e+00,-7.102687500000000043e+00
-2.786734374999999986e+00,-2.812124999999999986e+00,-6.960749999999999993e+00
0.000000000000000000e+00,-2.705828125000000028e+00,-7.049875000000000114e+00
-3.064359374999999996e+00,-3.406921875000000099e+00,-6.644265625000000064e+00
-2.969765624999999964e+00,-3.270265624999999954e+00,-6.755453124999999837e+00
-3.226531249999999851e+00,-3.104875000000000274e+00,-7.106265624999999808e+00
0.000000000000000000e+00,-3.389656250000000259e+00,-7.040687499999999766e+00
-3.332578124999999947e+00,-3.231374999999999886e+00,-6.350093750000000092e+00
-2.930859375000000266e+00,-2.989156250000000181e+00,-6.223875000000000490e+00
-3.227906250000000199e+00,-2.716499999999999915e+00,-7.056124999999999758e+00
-3.618281249999999893e+00,-2.792671874999999915e+00,-7.072984374999999879e+00
-2.908187499999999925e+00,-2.878781249999999847e+00,-6.154562499999999936e+00
-2.850328124999999879e+00,-2.934312499999999879e+00,-6.848796875000000561e+00
-3.742250000000000298e+00,-3.072640625000000014e+00,-7.160390624999999787e+00
-2.886515624999999918e+00,-3.275828124999999869e+00,-6.754531250000000320e+00
0.000000000000000000e+00,-3.309828125000000121e+00,-6.841625000000000512e+00
-2.860531250000000192e+00,-3.131812500000000110e+00,-7.009843749999999929e+00
-3.311671875000000043e+00,-3.035468750000000160e+00,-7.154250000000000220e+00
-3.125421875000000238e+00,-3.279625000000000234e+00,-6.336984375000000114e+00
0.000000000000000000e+00,-3.094749999999999890e+00,-6.655203124999999886e+00
-3.458906250000000071e+00,-2.905468750000000266e+00,-6.990328125000000448e+00
-3.117093749999999996e+00,-2.722953125000000085e+00,-6.866921875000000064e+00
-3.387890625000000266e+00,-2.730500000000000149e+00,-6.539328124999999936e+00
-3.445859374999999947e+00,-3.157609375000000274e+00,-6.528656250000000050e+00
-3.681703125000000298e+00,-2.748703125000000025e+00,-7.154421874999999709e+00
-3.670250000000000234e+00,-3.187906250000000163e+00,-7.372578125000000426e+00
-3.097984375000000234e+00,-3.535562500000000163e+00,-7.229203124999999730e+00
-3.132281250000000128e+00,-3.344406250000000025e+00,-7.351437500000000291e+00
-3.000718749999999879e+00,-3.549328125000000167e+00,-7.283671875000000462e+00
0.000000000000000000e+00,-3.409484374999999901e+00,-6.986343750000000519e+00
0.000000000000000000e+00,-3.253187500000000121e+00,-6.511453125000000064e+00
-3.002046875000000004e+00,-2.977906250000000199e+00,-6.638312500000000504e+00
-3.275765625000000014e+00,-2.937531250000000149e+00,-6.864500000000000490e+00
-3.357656250000000231e+00,-2.845828125000000153e+00,-6.516453124999999957e+00
-3.654468749999999932e+00,-2.726843750000000011e+00,-6.049234375000000163e+00
0.000000000000000000e+00,-2.944343750000000259e+00,-6.421359374999999758e+00
