-3.875624999999999876e+00,-3.883125000000000160e+00,-6.856031250000000021e+00
-3.873968749999999961e+00,-3.884656249999999922e+00,-6.855390625000000071e+00
-3.872187499999999893e+00,-3.882109375000000195e+00,-6.859531249999999858e+00
-3.870624999999999982e+00,-3.882843750000000149e+00,-6.858140624999999879e+00
-3.869609375000000018e+00,-3.883359374999999947e+00,-6.854343749999999957e+00
-3.869968749999999957e+00,-3.883656250000000032e+00,-6.855562500000000448e+00
-3.871812499999999879e+00,-3.883343749999999872e+00,-6.854031250000000242e+00
-3.872234375000000117e+00,-3.884828125000000298e+00,-6.859640624999999936e+00
-3.873031249999999925e+00,-3.883937500000000043e+00,-6.858062499999999950e+00
0.000000000000000000e+00,-3.884109374999999975e+00,-6.858359375000000036e+00
-3.870828125000000064e+00,-3.882359375000000057e+00,-6.858125000000000249e+00
-3.872359375000000270e+00,-3.881000000000000227e+00,-6.856296874999999957e+00
-3.872781250000000064e+00,-3.881734375000000181e+00,-6.857484375000000298e+00
-3.871734374999999950e+00,-3.881421875000000021e+00,-6.860265625000000256e+00
0.000000000000000000e+00,-3.881796875000000036e+00,-6.856140625000000099e+00
0.000000000000000000e+00,-3.882390625000000206e+00,-6.853593749999999929e+00
0.000000000000000000e+00,-3.883906249999999893e+00,-6.853765625000000306e+00
0.000000000000000000e+00,-3.883375000000000021e+00,-6.856031250000000021e+00
0.000000000000000000e+00,-3.883546874999999954e+00,-6.859953125000000540e+00
0.000000000000000000e+00,-3.883109375000000085e+00,-6.859140625000000213e+00
0.000000000000000000e+00,-3.883078124999999936e+00,-6.859687499999999716e+00
-3.872609375000000131e+00,-3.883453124999999950e+00,-6.855859375000000533e+00
-3.872546875000000277e+00,-3.883671875000000107e+00,-6.855390625000000071e+00
-3.871875000000000178e+00,-3.884062500000000195e+00,-6.855734374999999936e+00
-3.871750000000000025e+00,-3.883578125000000103e+00,-6.854984374999999908e+00
0.000000000000000000e+00,-3.883812499999999890e+00,-6.856187499999999879e+00
0.000000000000000000e+00,-3.884515625000000139e+00,-6.856031250000000021e+00
0.000000000000000000e+00,-3.884046875000000121e+00,-6.856828124999999829e+00
0.000000000000000000e+00,-3.884046875000000121e+00,-6.859671875000000085e+00
0.000000000000000000e+00,-3.884781250000000075e+00,-6.857375000000000220e+00
0.000000000000000000e+00,-3.884265625000000277e+00,-6.859328125000000220e+00
-3.873281250000000231e+00,-3.884265625000000277e+00,-6.858453125000000483e+00
-3.873750000000000249e+00,-3.884484374999999989e+00,-6.855203125000000064e+00
-3.869062500000000071e+00,-3.885562500000000252e+00,-6.853125000000000355e+00
0.000000000000000000e+00,-3.883187500000000014e+00,-6.849437500000000512e+00
-3.872218750000000043e+00,-3.883703125000000256e+00,-6.851921875000000384e+00
-3.873156250000000078e+00,-3.884562499999999918e+00,-6.855015625000000057e+00
0.000000000000000000e+00,-3.884109374999999975e+00,-6.855421875000000220e+00
0.000000000000000000e+00,-3.883546874999999954e+00,-6.856953125000000426e+00
0.000000000000000000e+00,-3.883109375000000085e+00,-6.856812500000000199e+00
0.000000000000000000e+00,-3.883031250000000156e+00,-6.857640625000000156e+00
0.000000000000000000e+00,-3.883109375000000085e+00,-6.857671875000000306e+00
0.000000000000000000e+00,-3.884140625000000124e+00,-6.859984374999999801e+00
0.000000000000000000e+00,-3.883859375000000114e+00,-6.858203125000000178e+00
-3.870734375000000060e+00,-3.884749999999999925e+00,-6.857250000000000512e+00
-3.869968749999999957e+00,-3.885984375000000046e+00,-6.852921874999999829e+00
0.000000000000000000e+00,-3.885250000000000092e+00,-6.854437500000000405e+00
0.000000000000000000e+00,-3.883796875000000259e+00,-6.856156249999999730e+00
0.000000000000000000e+00,-3.883640624999999957e+00,-6.858468750000000114e+00
0.000000000000000000e+00,-3.882421874999999911e+00,-6.858640625000000490e+00
0.000000000000000000e+00,-3.881921875000000188e+00,-6.860640625000000270e+00
0.000000000000000000e+00,-3.881968749999999968e+00,-6.856250000000000178e+00
