-3.069062500000000249e+00,-3.967500000000000249e+00,-6.593421874999999766e+00
-3.355109375000000060e+00,-4.160171875000000519e+00,-6.201140624999999851e+00
-3.871671875000000096e+00,-4.140125000000000277e+00,-6.399843750000000497e+00
-3.694093749999999954e+00,-4.027499999999999858e+00,-6.906609375000000384e+00
-3.326671875000000167e+00,-4.115265625000000149e+00,-7.721859375000000192e+00
-3.131812500000000110e+00,-4.103828124999999716e+00,-7.328437499999999716e+00
0.000000000000000000e+00,-3.962593749999999915e+00,-6.831046875000000185e+00
-2.914499999999999869e+00,-4.144874999999999865e+00,-7.016468750000000476e+00
-3.011421874999999915e+00,-4.012609375000000256e+00,-7.367562500000000014e+00
-3.549609375000000178e+00,-3.857828125000000163e+00,-7.050640624999999773e+00
-2.742312500000000153e+00,-3.791812500000000252e+00,-6.890968749999999865e+00
-3.203687500000000021e+00,-3.849109375000000277e+00,-6.929359374999999766e+00
-3.335859375000000071e+00,-3.837859375000000295e+00,-6.207765625000000398e+00
-3.386453125000000064e+00,-3.560828125000000011e+00,-6.436734375000000341e+00
-3.323749999999999982e+00,-4.087578125000000284e+00,-6.888656250000000369e+00
0.000000000000000000e+00,-4.398843750000000163e+00,-6.544890624999999851e+00
-3.069062500000000249e+00,-4.257968749999999858e+00,-6.795109375000000007e+00
-4.031265625000000519e+00,-4.652124999999999844e+00,-6.701203125000000149e+00
-3.029218750000000071e+00,-4.588296875000000163e+00,-6.787765625000000469e+00
0.000000000000000000e+00,-4.437203124999999915e+00,-7.395390625000000107e+00
-3.099828125000000156e+00,-4.004890624999999815e+00,-7.443203125000000142e+00
-3.733453125000000039e+00,-3.582937499999999886e+00,-6.910671875000000242e+00
-3.039718750000000025e+00,-3.506406249999999947e+00,-6.101843750000000455e+00
0.000000000000000000e+00,-3.354484375000000185e+00,-7.133718749999999886e+00
-3.772109374999999876e+00,-3.683781250000000007e+00,-7.364765625000000426e+00
-3.210921874999999925e+00,-3.911703125000000281e+00,-6.976296875000000064e+00
