-3.378874999999999851e+00,-3.153624999999999901e+00,-7.031203125000000220e+00
-3.269718750000000007e+00,-3.066234375000000068e+00,-7.277406250000000298e+00
-3.189859375000000163e+00,-3.091250000000000053e+00,-7.400437499999999780e+00
0.000000000000000000e+00,-3.227109374999999947e+00,-6.997781250000000064e+00
-2.837874999999999925e+00,-3.105031250000000131e+00,-6.785437500000000455e+00
-3.438093750000000171e+00,-2.943593750000000231e+00,-6.974218750000000355e+00
-3.106937499999999908e+00,-3.014921875000000195e+00,-6.757046875000000341e+00
0.000000000000000000e+00,-3.124171875000000043e+00,-6.893218749999999950e+00
-3.125015625000000075e+00,-3.066374999999999851e+00,-6.536375000000000490e+00
-3.625890625000000256e+00,-3.113406250000000153e+00,-6.544156250000000341e+00
-2.658312500000000078e+00,-3.207781250000000028e+00,-6.549281249999999943e+00
0.000000000000000000e+00,-2.881968749999999968e+00,-6.972203125000000057e+00
0.000000000000000000e+00,-3.177343749999999911e+00,-7.526578125000000341e+00
-3.681968750000000234e+00,-3.033968750000000103e+00,-6.664250000000000007e+00
-3.157031250000000178e+00,-3.232390624999999851e+00,-6.688374999999999737e+00
-2.980531249999999854e+00,-3.068828125000000018e+00,-7.145265625000000398e+00
-3.576531249999999940e+00,-2.913890625000000068e+00,-7.781718750000000462e+00
-3.433531250000000146e+00,-2.981515625000000114e+00,-7.049468749999999950e+00
-2.700906250000000064e+00,-3.002812500000000107e+00,-6.489281250000000334e+00
0.000000000000000000e+00,-3.140203125000000206e+00,-7.094453125000000249e+00
-3.487218750000000256e+00,-3.156359375000000078e+00,-7.107156250000000064e+00
-3.072937500000000099e+00,-3.312203124999999915e+00,-7.246015625000000071e+00
-2.881296874999999869e+00,-3.321140624999999957e+00,-6.670749999999999957e+00
-3.366140624999999886e+00,-3.244109374999999851e+00,-6.667921875000000220e+00
-3.289093750000000149e+00,-3.181750000000000078e+00,-6.512343750000000320e+00
-3.193171874999999993e+00,-3.146468749999999925e+00,-6.986156250000000512e+00
0.000000000000000000e+00,-3.039375000000000160e+00,-7.186953125000000497e+00
-3.261406250000000284e+00,-2.950031249999999883e+00,-7.145468750000000036e+00
0.000000000000000000e+00,-2.792078125000000188e+00,-6.705625000000000391e+00
-3.105562500000000004e+00,-2.868734375000000281e+00,-6.807015625000000014e+00
0.000000000000000000e+00,-2.721062499999999940e+00,-7.764890625000000490e+00
0.000000000000000000e+00,-2.994874999999999954e+00,-7.388203125000000426e+00
-2.725062499999999943e+00,-3.173656250000000068e+00,-6.777703125000000384e+00
-2.887953125000000121e+00,-3.173687500000000217e+00,-6.892015624999999979e+00
-3.364328125000000114e+00,-3.231421875000000110e+00,-7.153890624999999837e+00
0.000000000000000000e+00,-3.343953125000000082e+00,-6.770406249999999737e+00
-3.095234374999999982e+00,-3.161093750000000036e+00,-6.516390625000000547e+00
-3.333468750000000203e+00,-2.936078124999999872e+00,-6.243968750000000512e+00
-3.334249999999999936e+00,-2.693171874999999993e+00,-6.338281250000000533e+00
0.000000000000000000e+00,-2.842390625000000171e+00,-6.083499999999999908e+00
-2.536687500000000206e+00,-2.838999999999999968e+00,-6.471593750000000256e+00
0.000000000000000000e+00,-2.648390625000000220e+00,-7.243265625000000263e+00
-3.497281249999999897e+00,-2.847546874999999922e+00,-7.226718749999999858e+00
-3.035890624999999954e+00,-3.194781250000000128e+00,-6.980203125000000064e+00
-2.563234374999999954e+00,-3.160812500000000025e+00,-7.089093749999999972e+00
0.000000000000000000e+00,-3.134390624999999986e+00,-7.656749999999999723e+00
-3.123546875000000167e+00,-3.146671875000000007e+00,-7.390390625000000213e+00
-2.591421874999999986e+00,-3.204000000000000181e+00,-7.120734375000000504e+00
-3.068234374999999847e+00,-3.258031250000000156e+00,-6.937671875000000377e+00
0.000000000000000000e+00,-3.120437499999999975e+00,-6.430687500000000334e+00
-3.234437499999999854e+00,-2.876546875000000281e+00,-6.666453125000000313e+00
0.000000000000000000e+00,-3.096750000000000114e+00,-6.412500000000000533e+00
0.000000000000000000e+00,-3.009343750000000206e+00,-6.193687500000000234e+00
-3.806375000000000064e+00,-3.009703125000000146e+00,-6.358343750000000405e+00
-3.311703125000000192e+00,-3.090078125000000231e+00,-6.345906250000000526e+00
-3.230656250000000007e+00,-3.212265625000000124e+00,-6.788874999999999993e+00
0.000000000000000000e+00,-3.179375000000000284e+00,-7.045171875000000306e+00
-3.270875000000000199e+00,-3.087093750000000192e+00,-7.400687500000000085e+00
-2.937515625000000075e+00,-3.386046874999999901e+00,-7.006375000000000242e+00
-2.915187500000000043e+00,-2.922484375000000245e+00,-6.946203125000000256e+00
-3.165187500000000043e+00,-2.945921875000000245e+00,-7.593890625000000227e+00
-2.876781250000000068e+00,-3.226125000000000131e+00,-7.339937500000000448e+00
-3.099828125000000156e+00,-2.827828124999999915e+00,-7.182703124999999744e+00
-3.665968750000000220e+00,-2.890515624999999922e+00,-6.790406250000000199e+00
-3.187312499999999993e+00,-2.974359375000000139e+00,-6.732953124999999872e+00
-3.581515625000000203e+00,-3.129140625000000231e+00,-6.853343750000000512e+00
0.000000000000000000e+00,-3.282828124999999986e+00,-6.663499999999999979e+00
-3.484906249999999872e+00,-3.284343750000000117e+00,-6.943140624999999844e+00
-3.220156250000000053e+00,-3.877890625000000036e+00,-6.661765625000000135e+00
-2.950921875000000139e+00,-3.574531250000000160e+00,-6.168828125000000107e+00
0.000000000000000000e+00,-3.557671875000000039e+00,-6.720062500000000050e+00
-3.672000000000000153e+00,-3.203531250000000163e+00,-6.940984375000000206e+00
-3.014046875000000014e+00,-3.016000000000000014e+00,-7.019687499999999858e+00
-3.089046875000000192e+00,-3.087609374999999989e+00,-6.304984375000000085e+00
0.000000000000000000e+00,-2.627640625000000174e+00,-6.488812499999999872e+00
0.000000000000000000e+00,-2.652421874999999929e+00,-6.988078125000000362e+00
-2.875171874999999932e+00,-2.939062499999999911e+00,-7.469718750000000185e+00
-3.514187500000000242e+00,-2.847015625000000050e+00,-7.432609375000000185e+00
-3.442765625000000274e+00,-2.942187500000000178e+00,-6.373609375000000021e+00
-3.271500000000000075e+00,-3.036015625000000107e+00,-6.772453125000000185e+00
-3.115796875000000021e+00,-3.097078124999999904e+00,-7.385359375000000171e+00
-2.791937499999999961e+00,-3.140187500000000131e+00,-7.036062499999999886e+00
-3.118218750000000039e+00,-2.920734374999999883e+00,-7.206999999999999851e+00
-2.996546874999999943e+00,-3.272890625000000053e+00,-6.407218750000000185e+00
-2.914703124999999950e+00,-3.365234375000000000e+00,-6.487578124999999751e+00
0.000000000000000000e+00,-3.043375000000000163e+00,-6.673187500000000050e+00
-3.499875000000000291e+00,-2.605500000000000149e+00,-6.801953124999999822e+00
-3.236703125000000014e+00,-3.154109374999999993e+00,-6.897359374999999737e+00
-3.427203125000000128e+00,-2.959375000000000089e+00,-6.812796875000000085e+00
-3.887921874999999972e+00,-2.943546875000000007e+00,-6.735328125000000554e+00
-3.197765625000000167e+00,-3.133375000000000021e+00,-6.922765625000000256e+00
-3.149093750000000025e+00,-3.136687499999999851e+00,-7.421437500000000576e+00
0.000000000000000000e+00,-2.999562500000000131e+00,-7.248843749999999808e+00
-3.791890625000000181e+00,-3.282359374999999968e+00,-6.964828125000000369e+00
-2.503812499999999996e+00,-3.317046874999999950e+00,-6.876828125000000291e+00
-3.251859374999999996e+00,-3.096484375000000178e+00,-7.271875000000000533e+00
0.000000000000000000e+00,-2.904953125000000025e+00,-7.134468749999999915e+00
-3.077609375000000203e+00,-2.694656249999999975e+00,-6.971781250000000263e+00
-3.154015624999999989e+00,-2.935999999999999943e+00,-6.656187499999999702e+00
-2.661500000000000199e+00,-2.940296875000000032e+00,-6.000750000000000028e+00
0.000000000000000000e+00,-3.038312499999999972e+00,-7.168515625000000391e+00
-2.937656249999999858e+00,-3.346750000000000114e+00,-7.155468749999999822e+00
-3.394156249999999986e+00,-3.498265625000000156e+00,-7.619796875000000469e+00
-3.360953124999999986e+00,-3.714546874999999915e+00,-6.440999999999999837e+00
-3.219921875000000266e+00,-3.433390624999999918e+00,-6.651421875000000483e+00
0.000000000000000000e+00,-3.293437500000000018e+00,-7.688437500000000036e+00
-3.015156249999999982e+00,-3.123453125000000163e+00,-7.650796875000000163e+00
-3.348625000000000185e+00,-3.018765624999999897e+00,-7.016718749999999893e+00
-3.033640624999999869e+00,-2.860749999999999904e+00,-6.223015625000000384e+00
0.000000000000000000e+00,-2.932062500000000238e+00,-6.965906249999999744e+00
-2.720218749999999908e+00,-2.959171875000000007e+00,-7.249937500000000590e+00
-3.171343750000000128e+00,-3.018906250000000124e+00,-6.814015625000000576e+00
-3.239828125000000281e+00,-3.111562500000000231e+00,-6.434609374999999964e+00
0.000000000000000000e+00,-3.050046875000000046e+00,-6.263578125000000441e+00
-3.214500000000000135e+00,-2.988015625000000064e+00,-7.100609375000000334e+00
-3.809437500000000032e+00,-3.148890624999999943e+00,-6.903093750000000028e+00
-3.358734375000000050e+00,-3.255625000000000213e+00,-6.618859375000000433e+00
-3.173921875000000004e+00,-2.775374999999999925e+00,-6.791531250000000242e+00
-3.790234375000000266e+00,-2.618062500000000181e+00,-6.945812499999999723e+00
-3.323968750000000139e+00,-2.668093750000000153e+00,-6.832265624999999787e+00
-3.056093750000000053e+00,-2.789812500000000028e+00,-7.221093750000000533e+00
-3.316374999999999851e+00,-2.829375000000000195e+00,-7.310437499999999922e+00
-3.629921874999999964e+00,-2.939359374999999996e+00,-6.936359375000000327e+00
0.000000000000000000e+00,-3.199718750000000167e+00,-6.682187500000000391e+00
0.000000000000000000e+00,-3.657718749999999908e+00,-6.747453124999999829e+00
-3.236390624999999854e+00,-3.496187500000000004e+00,-7.138812500000000227e+00
-3.019125000000000281e+00,-3.181078124999999979e+00,-6.632906250000000448e+00
-3.188000000000000167e+00,-3.480515625000000224e+00,-6.428453124999999879e+00
0.000000000000000000e+00,-3.246562500000000018e+00,-6.248453125000000163e+00
-3.544046875000000263e+00,-2.886937500000000156e+00,-6.621953125000000107e+00
-3.479125000000000245e+00,-2.975593750000000259e+00,-6.793093749999999709e+00
-3.089749999999999996e+00,-2.923781250000000220e+00,-6.621500000000000163e+00
0.000000000000000000e+00,-2.666421875000000163e+00,-7.066250000000000142e+00
-3.691171875000000213e+00,-2.567765625000000274e+00,-6.864374999999999893e+00
-3.293625000000000025e+00,-3.165671875000000135e+00,-6.888828124999999858e+00
-2.879328125000000238e+00,-3.014859374999999897e+00,-7.797625000000000028e+00
0.000000000000000000e+00,-3.122359375000000270e+00,-7.856343749999999737e+00
-3.395031250000000167e+00,-3.295140625000000156e+00,-7.075265625000000114e+00
-2.806296875000000135e+00,-3.467140624999999865e+00,-6.478031249999999908e+00
-2.967843750000000114e+00,-3.397437500000000110e+00,-7.260968749999999972e+00
-3.657187500000000036e+00,-3.414984374999999961e+00,-7.190937500000000426e+00
-3.524734374999999975e+00,-3.321171875000000107e+00,-6.482734374999999716e+00
-3.103015625000000277e+00,-3.016484375000000107e+00,-6.349343750000000064e+00
-3.152062499999999989e+00,-3.129343749999999869e+00,-6.559593750000000334e+00
-3.943859375000000167e+00,-3.311062500000000242e+00,-6.354109375000000171e+00
-3.235406250000000039e+00,-3.246937500000000032e+00,-6.548953124999999709e+00
0.000000000000000000e+00,-3.197437499999999932e+00,-6.696906250000000504e+00
-3.143031249999999943e+00,-3.306062499999999904e+00,-7.169968749999999780e+00
-3.378343749999999979e+00,-3.258281250000000018e+00,-6.827406250000000121e+00
-3.048015625000000117e+00,-3.451812499999999950e+00,-6.846531249999999957e+00
0.000000000000000000e+00,-3.333453125000000128e+00,-7.588984374999999893e+00
-3.088937500000000114e+00,-3.061781250000000121e+00,-7.355812499999999865e+00
-2.915421875000000274e+00,-2.746734374999999950e+00,-6.909890625000000064e+00
-2.879453124999999947e+00,-2.713187500000000085e+00,-6.853374999999999773e+00
0.000000000000000000e+00,-2.757546875000000064e+00,-6.727546874999999815e+00
-3.360125000000000028e+00,-2.533843749999999950e+00,-6.543968750000000334e+00
-3.148734375000000085e+00,-2.860265625000000256e+00,-6.859984374999999801e+00
-3.071390625000000263e+00,-3.001671874999999989e+00,-6.804062500000000568e+00
0.000000000000000000e+00,-3.088296875000000163e+00,-6.458515625000000426e+00
-3.402234374999999922e+00,-3.253656250000000139e+00,-6.570656249999999865e+00
-3.557749999999999968e+00,-3.529218750000000071e+00,-6.710390625000000497e+00
-3.005734374999999847e+00,-3.513125000000000053e+00,-6.916546874999999872e+00
0.000000000000000000e+00,-3.194359374999999890e+00,-6.924937500000000412e+00
-3.204515624999999979e+00,-3.301343750000000021e+00,-6.696093750000000178e+00
-2.870187500000000114e+00,-3.123812500000000103e+00,-6.591046874999999972e+00
-3.019531250000000000e+00,-2.865453125000000156e+00,-7.016687499999999744e+00
-3.175562500000000288e+00,-2.838484375000000171e+00,-7.237828125000000057e+00
-2.791906250000000256e+00,-2.816437500000000149e+00,-6.367296875000000078e+00
-2.700750000000000206e+00,-2.993281249999999893e+00,-6.721984374999999901e+00
-3.109406250000000149e+00,-2.921218749999999975e+00,-7.194312500000000554e+00
-3.242328125000000227e+00,-3.039750000000000174e+00,-6.782171875000000405e+00
-3.657578125000000124e+00,-3.135000000000000231e+00,-7.018984375000000497e+00
0.000000000000000000e+00,-3.266375000000000028e+00,-6.653453125000000412e+00
-3.279484375000000007e+00,-3.032062499999999883e+00,-7.392328125000000583e+00
0.000000000000000000e+00,-3.053343750000000245e+00,-6.722296875000000504e+00
-3.246296875000000082e+00,-2.999843750000000142e+00,-6.727171874999999801e+00
-3.053453124999999879e+00,-2.913609375000000057e+00,-7.390562500000000590e+00
-3.070671874999999940e+00,-2.805609374999999961e+00,-7.329062500000000036e+00
-3.185390625000000142e+00,-3.129609375000000249e+00,-6.874968749999999851e+00
-3.016812499999999897e+00,-3.087015625000000263e+00,-6.831468749999999979e+00
-2.884296874999999982e+00,-2.955984374999999886e+00,-7.182500000000000107e+00
-3.482593749999999932e+00,-3.158562499999999940e+00,-7.571140624999999957e+00
0.000000000000000000e+00,-3.504734374999999957e+00,-6.870765624999999766e+00
-3.281796874999999947e+00,-3.299828124999999890e+00,-7.215796875000000554e+00
-3.393015624999999869e+00,-3.505296874999999979e+00,-6.559062500000000462e+00
-3.117093749999999996e+00,-3.469031250000000011e+00,-6.644499999999999851e+00
0.000000000000000000e+00,-3.090749999999999886e+00,-6.821828125000000576e+00
-3.264062500000000089e+00,-2.689765625000000160e+00,-6.936187499999999950e+00
-3.512656250000000036e+00,-2.751968750000000075e+00,-6.509999999999999787e+00
-2.788609375000000057e+00,-2.666437500000000238e+00,-6.635578125000000327e+00
-2.719812500000000188e+00,-2.703781250000000025e+00,-6.799109375000000455e+00
-3.357578124999999858e+00,-2.826531249999999940e+00,-7.772750000000000270e+00
-3.003640625000000064e+00,-3.213265625000000014e+00,-6.882624999999999993e+00
0.000000000000000000e+00,-3.202453124999999901e+00,-6.958968750000000369e+00
0.000000000000000000e+00,-3.202687500000000131e+00,-7.441078124999999766e+00
-3.346906249999999972e+00,-3.340343750000000167e+00,-7.574328125000000078e+00
-2.890937500000000160e+00,-3.009968750000000082e+00,-6.670749999999999957e+00
-2.885906250000000117e+00,-2.972593750000000146e+00,-6.713671875000000178e+00
-3.019984374999999943e+00,-3.062671874999999932e+00,-6.585921875000000369e+00
0.000000000000000000e+00,-2.647515625000000039e+00,-6.809124999999999872e+00
-3.471937500000000121e+00,-2.776625000000000121e+00,-6.144343749999999993e+00
-3.184234374999999950e+00,-2.961796875000000107e+00,-6.167859374999999922e+00
-3.489140625000000107e+00,-2.924781250000000110e+00,-6.713687499999999808e+00
0.000000000000000000e+00,-2.869156250000000075e+00,-6.970374999999999766e+00
-3.343546874999999918e+00,-3.041250000000000231e+00,-6.775062499999999766e+00
-3.014531250000000107e+00,-3.153562500000000046e+00,-6.767234375000000135e+00
-3.192874999999999908e+00,-2.856734375000000270e+00,-7.149328125000000256e+00
0.000000000000000000e+00,-3.119765624999999876e+00,-7.237296875000000185e+00
-2.699937499999999879e+00,-3.172124999999999861e+00,-6.686968750000000128e+00
-2.931718749999999929e+00,-2.793843750000000181e+00,-7.315953125000000057e+00
-3.252109374999999858e+00,-3.152718750000000014e+00,-7.150812499999999794e+00
-3.149249999999999883e+00,-3.069843749999999982e+00,-6.705171875000000448e+00
0.000000000000000000e+00,-2.916703125000000174e+00,-6.493843749999999915e+00
-3.708265625000000121e+00,-3.073546874999999901e+00,-6.772859375000000348e+00
-3.272484374999999890e+00,-3.166796875000000178e+00,-7.004453125000000391e+00
-3.497593750000000057e+00,-2.966687499999999922e+00,-6.783562500000000384e+00
0.000000000000000000e+00,-3.347875000000000156e+00,-6.699687500000000462e+00
-2.873765624999999879e+00,-3.181312500000000210e+00,-6.963437500000000391e+00
-3.175250000000000128e+00,-3.280640625000000199e+00,-7.178875000000000561e+00
-2.563375000000000181e+00,-3.342062499999999936e+00,-6.617265624999999929e+00
0.000000000000000000e+00,-3.115234375000000000e+00,-7.071312500000000334e+00
-3.266890625000000270e+00,-3.185578125000000149e+00,-6.902406250000000298e+00
0.000000000000000000e+00,-3.252140625000000007e+00,-6.658140624999999702e+00
-2.922062500000000007e+00,-3.050609375000000068e+00,-7.268484374999999886e+00
-3.325937500000000213e+00,-3.021218750000000064e+00,-6.992874999999999730e+00
-3.808156250000000131e+00,-3.007874999999999854e+00,-6.716921874999999709e+00
-2.957374999999999865e+00,-3.180437500000000028e+00,-6.276374999999999815e+00
-3.199328125000000078e+00,-3.223171875000000242e+00,-7.066328125000000071e+00
-3.268046875000000018e+00,-3.278812499999999908e+00,-7.019859375000000234e+00
0.000000000000000000e+00,-3.194093749999999954e+00,-7.057734374999999893e+00
-3.128750000000000142e+00,-3.322453125000000007e+00,-6.839656249999999993e+00
