-3.021031250000000057e+00,-2.943375000000000075e+00,-6.473437500000000178e+00
-3.393906250000000124e+00,-3.153984375000000284e+00,-6.814281250000000512e+00
-2.695328125000000075e+00,-3.449312500000000004e+00,-6.677312500000000206e+00
-3.509531250000000213e+00,-2.920890625000000185e+00,-7.608937500000000576e+00
-3.251187499999999897e+00,-3.015890624999999936e+00,-6.819734375000000348e+00
-3.120249999999999968e+00,-3.271781250000000085e+00,-7.101625000000000298e+00
-2.964171874999999901e+00,-3.053406250000000099e+00,-7.339703124999999773e+00
-3.455593750000000242e+00,-3.039234374999999932e+00,-7.499406249999999829e+00
-3.291843749999999957e+00,-3.218999999999999861e+00,-6.781093750000000142e+00
-2.814343749999999922e+00,-2.985140625000000103e+00,-6.740218750000000369e+00
-3.006468750000000245e+00,-2.806875000000000231e+00,-7.260421875000000469e+00
-3.224328124999999989e+00,-2.731765624999999975e+00,-6.802609375000000291e+00
-2.888328125000000135e+00,-2.620546875000000053e+00,-6.440781250000000568e+00
-3.056437499999999918e+00,-2.935187500000000060e+00,-6.682343750000000249e+00
0.000000000000000000e+00,-3.138546874999999847e+00,-7.051421874999999950e+00
-3.291968750000000110e+00,-3.368125000000000036e+00,-7.275984375000000171e+00
-3.297734375000000107e+00,-3.433078125000000203e+00,-6.730234375000000213e+00
-3.625843750000000032e+00,-3.594140625000000089e+00,-7.109328125000000220e+00
0.000000000000000000e+00,-3.508437499999999876e+00,-7.419156250000000341e+00
-3.467671875000000181e+00,-3.363828124999999947e+00,-7.070203124999999922e+00
-3.156343750000000004e+00,-3.150625000000000231e+00,-6.804343750000000135e+00
-3.302968750000000231e+00,-3.040765625000000139e+00,-6.819015625000000469e+00
-3.314421874999999851e+00,-2.783140625000000146e+00,-6.923781250000000220e+00
-3.286515625000000274e+00,-2.826515624999999865e+00,-6.471390624999999730e+00
-3.108843750000000128e+00,-2.866562500000000124e+00,-6.809937500000000199e+00
0.000000000000000000e+00,-2.883421875000000245e+00,-6.893109374999999872e+00
0.000000000000000000e+00,-2.903109375000000103e+00,-6.500796874999999808e+00
-3.150609375000000156e+00,-3.105578125000000078e+00,-7.175749999999999851e+00
-2.443015625000000135e+00,-3.041484375000000018e+00,-7.004468750000000021e+00
-3.598421875000000103e+00,-2.975531249999999961e+00,-7.478156250000000504e+00
0.000000000000000000e+00,-3.106437500000000185e+00,-6.735906250000000206e+00
-3.193500000000000227e+00,-2.884031250000000046e+00,-6.538390624999999901e+00
-3.314812499999999940e+00,-2.798203125000000124e+00,-7.461546874999999801e+00
-3.561937499999999979e+00,-2.823046875000000178e+00,-7.166546874999999872e+00
-3.422359375000000092e+00,-2.635015624999999861e+00,-6.724218750000000355e+00
-3.213640625000000028e+00,-3.023640625000000082e+00,-6.474171875000000576e+00
-3.126718750000000213e+00,-2.972374999999999989e+00,-6.996999999999999886e+00
-3.589609375000000213e+00,-2.944015625000000025e+00,-6.962890625000000000e+00
-2.965515625000000099e+00,-3.198500000000000121e+00,-6.307968750000000568e+00
-2.955328124999999861e+00,-3.659671874999999908e+00,-7.103390625000000291e+00
0.000000000000000000e+00,-3.516484375000000107e+00,-6.867468750000000455e+00
0.000000000000000000e+00,-3.277125000000000288e+00,-6.560953125000000163e+00
-2.983734375000000050e+00,-3.376500000000000057e+00,-6.399968750000000206e+00
-3.064249999999999918e+00,-3.128921875000000075e+00,-6.800781250000000000e+00
-3.214703125000000217e+00,-2.654437500000000227e+00,-6.876109375000000412e+00
-3.435734375000000007e+00,-2.627000000000000224e+00,-6.692640625000000121e+00
0.000000000000000000e+00,-2.817187500000000178e+00,-6.183406249999999993e+00
0.000000000000000000e+00,-2.640156249999999982e+00,-7.146234375000000583e+00
-3.648546875000000078e+00,-2.791187499999999932e+00,-7.511625000000000441e+00
-3.253390625000000203e+00,-3.168984374999999964e+00,-7.355843750000000014e+00
-2.845328124999999986e+00,-3.073015625000000028e+00,-7.046156250000000121e+00
0.000000000000000000e+00,-3.280796875000000057e+00,-7.384078125000000270e+00
-2.967578125000000178e+00,-3.511624999999999996e+00,-7.287390625000000455e+00
-2.573718749999999833e+00,-3.421453125000000206e+00,-7.085296875000000050e+00
-2.999296875000000195e+00,-3.365546875000000160e+00,-6.992734375000000391e+00
0.000000000000000000e+00,-3.227562499999999890e+00,-6.709937500000000554e+00
-3.011156249999999979e+00,-3.291234375000000156e+00,-6.161765625000000135e+00
-3.301000000000000156e+00,-2.815437500000000259e+00,-6.283468749999999936e+00
-3.223109374999999943e+00,-2.773171875000000064e+00,-6.435312500000000213e+00
0.000000000000000000e+00,-3.046265625000000199e+00,-6.489562499999999901e+00
-3.406125000000000291e+00,-3.053921874999999897e+00,-6.584437499999999943e+00
-3.264250000000000096e+00,-3.294765625000000142e+00,-6.736906250000000540e+00
-3.378140624999999897e+00,-3.280171875000000181e+00,-7.628156249999999972e+00
0.000000000000000000e+00,-2.980421875000000220e+00,-7.098328125000000099e+00
-2.874234374999999897e+00,-3.402734375000000089e+00,-7.225687500000000263e+00
-3.345765624999999854e+00,-3.165359374999999975e+00,-7.805281250000000171e+00
-3.298750000000000071e+00,-2.742093749999999996e+00,-7.102562500000000334e+00
-2.920015625000000004e+00,-2.714343750000000277e+00,-6.835562499999999986e+00
-2.817531250000000043e+00,-2.742281250000000004e+00,-6.742796874999999801e+00
-3.575765625000000281e+00,-2.994218749999999929e+00,-6.633796874999999815e+00
-2.908468749999999936e+00,-2.957984375000000110e+00,-6.462796875000000441e+00
-3.406578125000000234e+00,-3.291390625000000014e+00,-6.572218750000000220e+00
-3.606140625000000099e+00,-3.662218750000000078e+00,-6.472281249999999986e+00
0.000000000000000000e+00,-3.546375000000000277e+00,-6.472718750000000298e+00
-3.409078125000000181e+00,-3.370968750000000291e+00,-6.578265625000000227e+00
-3.249765625000000213e+00,-3.396656249999999932e+00,-6.908906250000000249e+00
-3.054328125000000060e+00,-3.102109374999999947e+00,-6.668265625000000085e+00
-3.472093749999999979e+00,-2.758609375000000252e+00,-7.104312499999999808e+00
-3.030843750000000281e+00,-2.849656250000000224e+00,-7.063828125000000568e+00
-2.883281250000000018e+00,-2.741671875000000203e+00,-6.904859375000000021e+00
-2.927624999999999922e+00,-2.519078125000000057e+00,-6.945906250000000171e+00
-3.372625000000000206e+00,-2.968187499999999979e+00,-7.441515625000000078e+00
-2.943531249999999932e+00,-3.066625000000000156e+00,-6.771203125000000433e+00
0.000000000000000000e+00,-2.784109374999999886e+00,-6.846765624999999744e+00
-2.861359375000000149e+00,-3.127265625000000160e+00,-6.871781249999999730e+00
-3.577656249999999982e+00,-3.236750000000000238e+00,-7.290906249999999922e+00
-3.205703124999999876e+00,-3.270812499999999901e+00,-6.463562500000000099e+00
0.000000000000000000e+00,-3.543796874999999957e+00,-6.825375000000000192e+00
-3.126484374999999982e+00,-3.456687500000000135e+00,-6.937468749999999851e+00
-3.956421875000000199e+00,-3.302171874999999979e+00,-6.910453125000000085e+00
-2.891546874999999961e+00,-3.387500000000000178e+00,-6.420828124999999886e+00
0.000000000000000000e+00,-2.942671875000000270e+00,-7.118406250000000490e+00
-3.084703124999999879e+00,-2.946687499999999904e+00,-6.836906250000000185e+00
-3.183265625000000210e+00,-3.078593750000000018e+00,-6.956390625000000050e+00
-2.959421874999999869e+00,-3.240671874999999869e+00,-6.681265624999999986e+00
-3.634312500000000057e+00,-3.141968750000000199e+00,-7.300640624999999773e+00
-3.038921875000000217e+00,-3.309640625000000114e+00,-7.356296874999999957e+00
-3.029500000000000082e+00,-3.433187500000000281e+00,-7.222968749999999716e+00
