-3.671015624999999893e+00,-2.684265625000000099e+00,-7.408656249999999943e+00
-2.733265625000000032e+00,-2.793359375000000089e+00,-6.465749999999999886e+00
-3.077984375000000217e+00,-2.712359375000000128e+00,-6.980468750000000000e+00
-2.806328124999999840e+00,-2.807359374999999879e+00,-6.973234375000000540e+00
-3.740921875000000174e+00,-3.016281250000000025e+00,-7.784656250000000277e+00
0.000000000000000000e+00,-3.066906250000000167e+00,-6.825000000000000178e+00
-3.244328125000000007e+00,-3.110843749999999908e+00,-7.153140624999999808e+00
-3.406781249999999872e+00,-3.363734374999999943e+00,-7.110640625000000270e+00
-3.395203125000000099e+00,-3.063406249999999886e+00,-6.722875000000000156e+00
-3.087812500000000071e+00,-2.962265625000000124e+00,-6.810312500000000213e+00
-3.006250000000000089e+00,-3.366703124999999908e+00,-7.021437500000000220e+00
-3.066343750000000146e+00,-3.190828124999999904e+00,-6.928046874999999716e+00
0.000000000000000000e+00,-3.091718750000000071e+00,-6.593218750000000128e+00
-2.825812500000000060e+00,-3.491812499999999986e+00,-6.329593749999999908e+00
-3.274484375000000114e+00,-3.275828124999999869e+00,-7.232609375000000007e+00
-3.317515624999999968e+00,-3.265171875000000057e+00,-7.225500000000000256e+00
0.000000000000000000e+00,-3.516999999999999904e+00,-7.058156250000000576e+00
-3.210359374999999904e+00,-3.249906249999999996e+00,-6.980171874999999915e+00
0.000000000000000000e+00,-3.131140625000000011e+00,-6.702843750000000433e+00
0.000000000000000000e+00,-3.050703125000000071e+00,-7.254531250000000320e+00
-3.260203124999999869e+00,-3.126562499999999911e+00,-7.496921874999999957e+00
-3.284203124999999890e+00,-2.738593750000000160e+00,-6.818375000000000519e+00
-3.273656250000000156e+00,-2.684968749999999904e+00,-6.544375000000000497e+00
-3.049515625000000174e+00,-2.692843750000000203e+00,-7.012296875000000540e+00
-2.912484375000000014e+00,-2.692187500000000178e+00,-7.377281250000000234e+00
-3.069656249999999975e+00,-2.836265625000000234e+00,-7.101468750000000441e+00
0.000000000000000000e+00,-3.065374999999999961e+00,-6.874734375000000064e+00
-2.858343749999999961e+00,-3.336406250000000018e+00,-6.721906249999999972e+00
0.000000000000000000e+00,-3.638312500000000060e+00,-6.964656249999999993e+00
-2.815484375000000039e+00,-3.232171875000000139e+00,-7.459828125000000476e+00
-3.674234375000000163e+00,-2.741203125000000185e+00,-6.895390625000000107e+00
-3.343875000000000153e+00,-3.381578124999999879e+00,-5.807624999999999815e+00
-2.935750000000000082e+00,-2.707734375000000249e+00,-6.798031250000000192e+00
0.000000000000000000e+00,-2.681468750000000068e+00,-7.048593750000000213e+00
0.000000000000000000e+00,-2.835593750000000135e+00,-6.266031250000000163e+00
-3.119718750000000096e+00,-2.854546875000000039e+00,-6.483046875000000320e+00
-3.077546874999999904e+00,-3.164000000000000146e+00,-6.961812499999999737e+00
-3.516281250000000025e+00,-3.043250000000000011e+00,-7.037078124999999851e+00
0.000000000000000000e+00,-3.076562500000000089e+00,-6.476734375000000377e+00
-2.479578125000000188e+00,-3.310906249999999940e+00,-7.192453125000000114e+00
-3.097156250000000277e+00,-3.023734375000000085e+00,-7.529671875000000014e+00
-3.325359375000000117e+00,-3.123671874999999876e+00,-6.966531250000000064e+00
-2.662218750000000078e+00,-3.159437500000000121e+00,-6.204281250000000192e+00
-3.099874999999999936e+00,-3.064218750000000213e+00,-6.916828125000000327e+00
-3.388625000000000220e+00,-2.878624999999999989e+00,-7.097890624999999787e+00
-3.364828125000000281e+00,-2.925453125000000210e+00,-6.915953124999999702e+00
-3.472203125000000057e+00,-3.051093750000000160e+00,-6.256968750000000412e+00
-3.241171875000000036e+00,-2.860406250000000039e+00,-6.349796875000000007e+00
-3.620390625000000195e+00,-2.970078125000000124e+00,-7.290703125000000284e+00
0.000000000000000000e+00,-3.268250000000000099e+00,-6.979109375000000171e+00
-3.077890625000000213e+00,-3.396937499999999943e+00,-7.037843750000000398e+00
-3.174125000000000085e+00,-3.289734375000000099e+00,-7.124171875000000043e+00
-2.903500000000000192e+00,-3.605109375000000060e+00,-6.932140624999999723e+00
0.000000000000000000e+00,-3.273671875000000231e+00,-7.175171875000000199e+00
-2.870078125000000036e+00,-3.214078124999999897e+00,-6.814468750000000519e+00
0.000000000000000000e+00,-3.062406249999999996e+00,-7.065062499999999801e+00
0.000000000000000000e+00,-3.067828125000000128e+00,-6.661171874999999964e+00
