-3.147578124999999893e+00,-3.150374999999999925e+00,-7.133546875000000398e+00
-3.156093750000000142e+00,-3.055625000000000036e+00,-6.877515625000000021e+00
-2.832093749999999854e+00,-2.956078124999999890e+00,-6.607062500000000504e+00
-2.958734375000000139e+00,-3.102250000000000174e+00,-7.403609375000000270e+00
-3.089953125000000078e+00,-3.254953125000000114e+00,-7.131921874999999744e+00
-3.007203125000000199e+00,-3.272265625000000178e+00,-6.901984375000000504e+00
-3.382437499999999986e+00,-3.249171875000000043e+00,-6.973046875000000533e+00
-3.536937500000000068e+00,-3.194859375000000057e+00,-7.044249999999999901e+00
-3.062234375000000064e+00,-3.436843749999999975e+00,-7.155484375000000341e+00
-3.168406249999999869e+00,-3.218125000000000124e+00,-7.112406250000000263e+00
-3.535703124999999947e+00,-3.090718750000000181e+00,-6.787171875000000298e+00
-3.047156250000000011e+00,-3.005593750000000064e+00,-6.438125000000000320e+00
-2.796421875000000057e+00,-2.861546875000000156e+00,-7.151468750000000263e+00
-3.106093749999999876e+00,-3.133343749999999872e+00,-6.994671874999999872e+00
0.000000000000000000e+00,-2.906312499999999854e+00,-6.316968750000000021e+00
-2.912765625000000025e+00,-3.021031250000000057e+00,-6.639531250000000107e+00
-2.653671875000000124e+00,-3.138749999999999929e+00,-7.165843750000000512e+00
-3.132156249999999975e+00,-3.187000000000000277e+00,-7.412250000000000227e+00
0.000000000000000000e+00,-3.300531250000000139e+00,-6.510156250000000533e+00
-3.243875000000000064e+00,-2.892531250000000220e+00,-6.500156249999999858e+00
0.000000000000000000e+00,-2.818156249999999918e+00,-6.846312499999999801e+00
0.000000000000000000e+00,-2.665406250000000199e+00,-7.260328125000000021e+00
-3.387156249999999869e+00,-2.881781249999999961e+00,-6.809312499999999879e+00
-3.425187500000000274e+00,-2.890187500000000131e+00,-6.361484374999999858e+00
-3.734375000000000000e+00,-2.705093750000000075e+00,-6.640734375000000078e+00
-3.327921874999999918e+00,-3.008859375000000114e+00,-7.128359375000000497e+00
-2.893468750000000256e+00,-3.237125000000000252e+00,-6.764625000000000554e+00
-3.126781250000000068e+00,-3.189484375000000149e+00,-6.683125000000000426e+00
0.000000000000000000e+00,-3.070140625000000068e+00,-7.034359375000000192e+00
-2.790906249999999922e+00,-3.272281250000000252e+00,-6.774531249999999893e+00
-2.892828124999999861e+00,-3.543312499999999865e+00,-6.687765624999999936e+00
-2.993656249999999908e+00,-3.061234375000000174e+00,-6.624187500000000561e+00
-3.393359375000000178e+00,-2.862937500000000135e+00,-7.191312500000000441e+00
-3.266906249999999901e+00,-3.160968749999999883e+00,-6.674968750000000561e+00
-3.082500000000000018e+00,-2.925843749999999854e+00,-6.565593750000000561e+00
-3.392437500000000217e+00,-2.933906250000000160e+00,-6.849718750000000078e+00
-3.356984375000000131e+00,-2.768499999999999961e+00,-6.979874999999999829e+00
-3.256562500000000249e+00,-2.988328125000000224e+00,-7.282203125000000554e+00
-3.403812499999999908e+00,-3.151062500000000099e+00,-6.881765624999999886e+00
-3.558625000000000149e+00,-3.168375000000000163e+00,-6.916609375000000171e+00
-2.967375000000000096e+00,-3.228984375000000018e+00,-7.478234375000000433e+00
0.000000000000000000e+00,-3.315250000000000252e+00,-7.144718750000000007e+00
0.000000000000000000e+00,-3.750765625000000103e+00,-7.076968749999999808e+00
-3.018109374999999872e+00,-3.310281250000000064e+00,-6.725390625000000178e+00
-2.965093749999999861e+00,-3.098640625000000259e+00,-6.509906250000000227e+00
-3.082062500000000149e+00,-3.193109375000000139e+00,-6.788750000000000284e+00
0.000000000000000000e+00,-3.023031250000000281e+00,-6.750109375000000078e+00
-3.603421874999999996e+00,-3.034921875000000213e+00,-6.526640624999999751e+00
-3.356390624999999961e+00,-3.193828125000000018e+00,-6.379859375000000554e+00
-3.167109374999999893e+00,-3.428906250000000266e+00,-6.810031249999999758e+00
0.000000000000000000e+00,-3.218999999999999861e+00,-7.296109375000000341e+00
-3.202109375000000036e+00,-3.374343749999999975e+00,-6.718625000000000291e+00
-3.055265625000000096e+00,-3.138828124999999858e+00,-6.858875000000000277e+00
-2.865218749999999925e+00,-2.826640625000000018e+00,-7.188703124999999972e+00
-3.163124999999999964e+00,-2.940093749999999950e+00,-7.479421874999999886e+00
0.000000000000000000e+00,-2.714687500000000142e+00,-7.167312500000000419e+00
-3.268015624999999869e+00,-2.676156250000000014e+00,-6.623656249999999801e+00
