-3.556796874999999858e+00,-3.457656249999999876e+00,-7.240140625000000441e+00
-2.967937500000000117e+00,-3.389484374999999883e+00,-6.509750000000000369e+00
-3.090531250000000174e+00,-3.108656250000000121e+00,-7.233281250000000107e+00
0.000000000000000000e+00,-3.228562500000000224e+00,-7.541921874999999886e+00
-3.366687500000000277e+00,-2.827546874999999904e+00,-7.109546875000000377e+00
-3.333843750000000217e+00,-2.748796875000000028e+00,-6.103812500000000085e+00
-3.308312499999999989e+00,-2.778093750000000028e+00,-6.973968750000000050e+00
0.000000000000000000e+00,-2.897531250000000114e+00,-7.406828125000000540e+00
-3.088000000000000078e+00,-3.240828125000000171e+00,-7.044906250000000369e+00
-3.016249999999999876e+00,-3.096624999999999961e+00,-6.313484374999999815e+00
-3.362328124999999890e+00,-3.205031250000000220e+00,-6.540687499999999766e+00
0.000000000000000000e+00,-3.169171874999999972e+00,-7.300031249999999972e+00
-3.061984375000000203e+00,-3.421312499999999979e+00,-7.091015624999999822e+00
-3.387828124999999968e+00,-2.806406250000000213e+00,-6.933875000000000455e+00
-3.169562500000000060e+00,-2.887953125000000121e+00,-6.483718750000000419e+00
0.000000000000000000e+00,-2.915515625000000277e+00,-6.651625000000000121e+00
-3.303328125000000171e+00,-2.823843749999999986e+00,-6.857078125000000135e+00
0.000000000000000000e+00,-2.702999999999999847e+00,-6.768187499999999801e+00
-3.345390625000000284e+00,-2.812421875000000071e+00,-6.731312500000000476e+00
-2.880156250000000195e+00,-3.136046874999999901e+00,-6.389609375000000036e+00
-3.115718750000000092e+00,-3.075109375000000256e+00,-6.876156250000000192e+00
0.000000000000000000e+00,-3.026921875000000206e+00,-7.048859375000000149e+00
-3.381515625000000025e+00,-3.245000000000000107e+00,-7.041187500000000377e+00
-3.044843750000000071e+00,-3.273796874999999940e+00,-6.825718750000000057e+00
-3.181734375000000004e+00,-3.311062500000000242e+00,-6.877484374999999872e+00
0.000000000000000000e+00,-2.968359374999999911e+00,-6.836484375000000391e+00
-3.390203125000000206e+00,-2.863031250000000139e+00,-7.096718749999999964e+00
-2.956937499999999996e+00,-3.158843749999999950e+00,-6.938453125000000554e+00
-3.282328125000000263e+00,-3.061171874999999876e+00,-6.992406250000000156e+00
0.000000000000000000e+00,-2.900156250000000213e+00,-6.652140625000000362e+00
-3.202984375000000217e+00,-3.039062500000000000e+00,-6.519984374999999943e+00
-3.242140625000000220e+00,-2.961437500000000167e+00,-7.052249999999999908e+00
-3.564765625000000160e+00,-3.167421875000000053e+00,-7.194703125000000199e+00
0.000000000000000000e+00,-3.231406250000000036e+00,-6.986906250000000540e+00
